,feature_count,feature_count,accuracy,accuracy,macro_f1,macro_f1,balanced_accuracy,balanced_accuracy,mcc,mcc,training_seconds,training_seconds,milliseconds_per_record,milliseconds_per_record
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
selector,,,,,,,,,,,,,,
CS_SHAP_Union,14.8,0.8366600265340758,0.9881019830028329,0.0009842686608411597,0.9664650471943605,0.0026137343364040803,0.9716606960210505,0.004641262332387119,0.9863769767975048,0.0011273970157045473,28.424167127599958,1.619786253018919,0.02989953482239866,0.0009280509975008105
Full_Controlled,34.0,0.0,0.9885214643713228,0.0007373686779555137,0.9667043372020672,0.0026430754393194974,0.9723937437395808,0.004300158274611605,0.9868576761055665,0.0008439516431277091,52.25901005839978,1.706144416505673,0.03735573690346612,0.0011768537933319711
Mutual_Information_Matched,14.8,0.8366600265340758,0.9881019830028329,0.0009613879790908798,0.9662780676819516,0.002741909134720027,0.9713812262755301,0.003937904698403337,0.9863769748456186,0.0011008579203696728,27.860547896200114,1.1345897679552814,0.029296043348222122,0.0009965708424547086
Natural_Global_Stable,15.0,0.0,0.9883253432120286,0.0007167028329284357,0.9660712500875309,0.002533276568466177,0.970916304393211,0.0040796105260769095,0.9866327258908807,0.0008207915370439649,35.19487449060007,8.99300699066902,0.029623550980601338,0.00025572921697010367
Random_Forest_Importance_Matched,14.8,0.8366600265340758,0.9879712355633036,0.000933429421753872,0.9660309020238813,0.002410655318871023,0.9710983123113349,0.002783984366455753,0.9862272682725113,0.0010695690584640392,30.918819416799987,3.8103898339996665,0.030242715259315676,0.0009347737943182879
Stable_Balanced_Core,14.6,0.5477225575051661,0.9879439965134015,0.0008024200617946712,0.965761130559909,0.002698393900796534,0.9708746547434031,0.004511057741924403,0.9861960504844591,0.0009191316612356558,30.041257256199835,3.9485895211639344,0.03054415047940746,0.003365912324788161
Stable_Minority_Only,13.6,0.8944271909999159,0.988047504903029,0.00102796291212372,0.9659139807030754,0.0025323654873614316,0.9707219222332878,0.004238096124435346,0.9863143478173816,0.001177587909826381,29.816301992400078,6.782121487733885,0.03001858148289458,0.0008733548179390048
